"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"198",7645,17,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"199",45765,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"200",45077,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"201",45994,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"202",35828,17,0,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,1,0,1,0
"203",46252,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,1,1,0
"204",2163,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,0,1,1,0
"205",25520,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"206",39822,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,8,0,1,1,0
"207",28573,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"208",20226,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"209",27188,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"210",29685,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"211",272,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24,0,1,1,0
"212",1552,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,24,0,1,1,0
"213",48408,17,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"214",12679,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"215",31132,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,0,1,1,0
"216",2859,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"217",23829,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"218",26417,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"219",11406,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"220",15543,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"221",3529,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24,0,1,1,0
"222",43996,17,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"223",45203,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14,1,0,1,0
"224",42827,17,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"225",1547,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,0,1,1,0
"226",26017,17,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,30,0,1,1,0
"227",27670,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,1,0,1,0
"228",9822,17,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,0,1,1,0
"229",39132,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6,0,1,1,0
"230",27168,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"231",23110,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"232",42923,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"233",40802,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"234",432,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"235",3464,17,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20,0,1,1,0
"236",15851,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"237",30849,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"238",29811,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"239",21421,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"240",6438,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"241",1390,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,1,1,0
"242",5368,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"243",25984,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"244",2046,17,0,0,0,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"245",6857,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"246",35641,17,0,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"247",18748,17,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15,0,1,1,0
"248",25309,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20,0,1,1,0
"249",16196,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15,0,1,1,0
"250",48604,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"251",18064,17,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12,0,1,1,0
"252",11426,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"253",3619,17,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"254",9741,17,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"255",12982,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,1,1,0
"256",42500,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"257",20758,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"258",19903,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"259",14786,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"260",23661,17,0,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"261",32283,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"262",6889,17,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"263",25756,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"264",35616,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"265",107,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"266",210,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"267",450,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0
"268",610,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,21,0,1,1,0
"269",672,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"270",805,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"271",1348,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"272",1692,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"273",1774,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"274",2279,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,10,0,1,1,0
"275",2836,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"276",2909,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"277",2945,17,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"278",3432,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"279",3577,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"280",3936,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"281",4175,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,1,1,0
"282",4397,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,10,1,0,1,0
"283",4624,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"284",4943,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"285",4961,17,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,20,1,0,1,0
"286",5030,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"287",5192,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"288",5829,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"289",6195,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"290",6543,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"291",6792,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"292",7452,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"293",7780,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"294",8130,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"295",8318,17,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"296",8353,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"297",8856,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"298",9497,17,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"299",9586,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"300",9804,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,1,1,0
"301",9852,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"302",10181,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,9,0,1,1,0
"303",10296,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7,0,1,1,0
"304",10444,17,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,24,0,1,1,0
"305",11146,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"306",11195,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"307",11235,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"308",11404,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,20,0,1,1,0
"309",11414,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"310",11438,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18,0,1,1,0
"311",11571,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"312",11651,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"313",11667,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,20,0,1,1,0
"314",11699,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"315",11926,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"316",12057,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,30,0,1,1,0
"317",12319,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8,0,1,1,0
"318",12367,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"319",12410,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8,0,1,1,0
"320",12423,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"321",12608,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,40,0,1,1,0
"322",12788,17,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"323",12972,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"324",13044,17,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,1,0,1,0
"325",13092,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,24,0,1,1,0
"326",13156,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"327",13616,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,1,0,1,0
"328",13808,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"329",14019,17,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"330",14194,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"331",14228,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"332",14417,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,23,0,1,1,0
"333",14545,17,0,0,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"334",14852,17,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"335",15351,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,0,1,1,0
"336",15374,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18,0,1,1,0
"337",16097,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"338",16132,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,1,1,0
"339",16313,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"340",16388,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"341",16411,17,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"342",16736,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"343",16841,17,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"344",17723,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"345",18390,17,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"346",18471,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"347",18801,17,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"348",19004,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"349",19135,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"350",19207,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"351",19237,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18,0,1,1,0
"352",19685,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"353",19789,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"354",20268,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8,0,1,1,0
"355",20431,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"356",20440,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"357",20784,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"358",20926,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"359",21197,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,14,0,1,1,0
"360",21288,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"361",21581,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"362",21944,17,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"363",21953,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"364",22186,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,23,0,1,1,0
"365",22259,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"366",22299,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,25,0,1,1,0
"367",22397,17,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"368",22427,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15,0,1,1,0
"369",22480,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,13,0,1,1,0
"370",22497,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,9,0,1,1,0
"371",22583,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16,0,1,1,0
"372",22708,17,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,40,0,1,1,0
"373",22858,17,1,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"374",22929,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,1,0
"375",22958,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"376",23136,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"377",23171,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,0,1,1,0
"378",23290,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"379",23374,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"380",23395,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"381",23507,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"382",23882,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"383",24392,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"384",24405,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"385",24668,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"386",24687,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"387",24695,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"388",25204,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,0,1,1,0
"389",25542,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"390",25724,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"391",26526,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"392",26591,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"393",26641,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16,0,1,1,0
"394",26865,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5,0,1,1,0
"395",26963,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,12,0,1,1,0
"396",26971,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"397",27096,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"398",27430,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,0,1,1,0
