"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"266",0,18,1,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"267",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"268",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"269",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0
"270",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0
"271",0,18,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"272",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"273",0,18,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"274",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"275",0,18,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"276",0,18,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"277",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"278",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"279",0,18,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"280",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"281",0,18,1,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"282",0,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"283",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"284",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"285",0,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"286",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"287",0,18,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"288",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"289",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"290",0,18,1,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"291",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"292",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"293",0,18,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"294",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"295",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0
"296",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"297",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"298",0,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"299",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"300",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"301",1,19,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,1
"302",1,19,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"303",1,19,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"304",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"305",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"306",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"307",1,19,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
"308",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"309",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"310",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
"311",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"312",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"313",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"314",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"315",1,19,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0
"316",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"317",1,19,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0
"318",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"319",1,19,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"320",1,19,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"321",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"322",1,19,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"323",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
"324",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"325",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"326",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"327",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"328",1,19,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"329",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"330",1,19,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"331",1,19,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"332",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"333",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"334",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0
"335",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"336",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0
"337",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"338",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"339",1,19,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"340",1,19,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"341",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0
"342",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"343",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"344",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"345",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
"346",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"347",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"348",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0
"349",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"350",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"351",1,19,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"352",1,19,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"353",1,19,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"354",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"355",1,19,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"356",1,19,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
"357",1,19,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"358",1,19,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"359",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"360",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"361",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"362",1,19,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"363",1,19,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"364",1,19,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"365",1,19,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"366",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"367",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0
"368",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0
"369",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"370",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"371",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"372",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"373",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
"374",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"375",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"376",1,19,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"377",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"378",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"379",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"380",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"381",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"382",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"383",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0
"384",1,19,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"385",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"386",1,19,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,0
"387",1,19,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"388",1,19,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"389",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"390",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
"391",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,0
"392",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"393",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"394",1,19,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"395",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"396",1,19,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"397",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"398",1,19,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"399",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"400",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0
"401",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"402",1,19,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"403",1,19,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"404",1,19,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0
"405",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"406",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0
"407",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"408",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"409",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"410",1,19,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,0
"411",1,19,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"412",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0
"413",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"414",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"415",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"416",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"417",1,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"418",1,19,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"419",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"420",1,19,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"421",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"422",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"423",1,19,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"424",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"425",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"426",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0
"427",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"428",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"429",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"430",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"431",0,19,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"432",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"433",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"434",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"435",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"436",0,19,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"437",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"438",0,19,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"439",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"440",0,19,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"441",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"442",0,19,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"443",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"444",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"445",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0
"446",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0
"447",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"448",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"449",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"450",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"451",0,19,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
"452",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"453",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"454",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"455",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"456",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"457",0,19,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"458",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"459",0,19,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"460",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"461",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"462",0,19,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"463",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"464",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"465",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"466",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"467",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"468",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"469",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"470",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"471",0,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"472",0,19,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"473",0,19,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"474",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"475",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"476",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"477",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"478",0,19,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"479",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"480",0,19,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"481",0,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"482",0,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"483",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"484",0,19,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"485",0,19,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"486",0,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"487",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"488",0,19,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"489",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"490",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"491",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"492",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"493",0,19,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"494",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"495",0,19,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0
"496",0,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"497",0,19,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"498",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"499",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1
"500",0,19,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0
"501",0,19,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"502",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"503",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"504",0,19,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"505",0,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"506",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0
"507",0,19,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"508",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"509",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"510",0,19,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"511",0,19,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"512",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"513",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0
"514",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0
"515",0,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"516",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"517",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0
"518",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,0
"519",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"520",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"521",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"522",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"523",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"524",0,19,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"525",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"526",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"527",0,19,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0
"528",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"529",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"530",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"531",1,20,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"532",1,20,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"533",1,20,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"534",1,20,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
