"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"266",0,23,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"267",0,19,1,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"268",1,48,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"269",1,47,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"270",0,74,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"271",0,24,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"272",0,46,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0
"273",0,37,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
"274",1,51,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"275",0,44,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"276",0,60,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"277",1,40,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"278",1,26,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"279",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0
"280",1,57,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"281",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0
"282",1,54,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"283",0,26,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0
"284",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"285",1,57,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"286",0,51,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"287",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"288",0,72,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"289",1,59,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"290",1,47,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
"291",1,22,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"292",0,29,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"293",0,25,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"294",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
"295",1,37,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"296",0,28,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"297",0,50,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"298",0,39,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"299",1,34,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
"300",0,24,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"301",1,55,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"302",0,48,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0
"303",0,67,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"304",1,27,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"305",1,45,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"306",1,44,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"307",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0
"308",1,48,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,1
"309",0,37,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0
"310",1,39,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"311",1,24,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"312",1,39,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"313",0,28,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"314",0,27,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"315",0,47,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"316",1,38,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"317",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"318",0,64,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0
"319",1,40,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"320",0,34,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"321",0,38,1,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"322",0,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0
"323",0,47,1,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"324",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"325",1,55,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,1
"326",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"327",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"328",0,47,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"329",0,29,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"330",0,24,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"331",0,25,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"332",1,22,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"333",1,64,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"334",0,54,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"335",1,56,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1
"336",0,37,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"337",0,27,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"338",1,28,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"339",0,40,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"340",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"341",1,18,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"342",1,49,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"343",0,21,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"344",1,38,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"345",1,32,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0
"346",0,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
"347",1,50,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"348",1,30,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"349",0,50,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"350",1,28,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"351",1,46,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"352",0,49,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"353",0,36,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
"354",1,42,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"355",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"356",0,31,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"357",1,39,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"358",0,37,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"359",1,29,1,1,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"360",0,39,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"361",0,54,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"362",1,61,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1
"363",1,28,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"364",1,32,1,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0
"365",0,57,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"366",0,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"367",1,17,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"368",1,31,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"369",0,34,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"370",1,46,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"371",1,32,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"372",0,17,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0
"373",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"374",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
"375",0,45,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"376",0,53,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"377",0,33,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"378",0,31,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"379",1,41,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"380",1,17,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0
"381",0,21,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"382",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1
"383",0,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
"384",1,50,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"385",1,18,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"386",0,62,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1
"387",1,21,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"388",0,45,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"389",1,23,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"390",1,19,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"391",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"392",1,62,1,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"393",1,17,1,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"394",0,36,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0
"395",0,31,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"396",0,43,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"397",0,41,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"398",1,28,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"399",0,27,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"400",1,32,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0
"401",1,25,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"402",1,39,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"403",0,19,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0
"404",1,45,0,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"405",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"406",1,55,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"407",1,33,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"408",0,29,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"409",1,45,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"410",1,21,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"411",1,30,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"412",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"413",1,21,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0
"414",1,52,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,1
"415",1,32,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"416",0,36,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"417",1,25,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"418",0,45,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0
"419",0,23,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"420",1,35,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"421",1,22,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"422",0,43,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"423",0,41,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"424",0,52,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"425",1,62,1,1,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"426",1,66,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"427",0,17,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"428",0,33,1,0,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"429",0,25,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"430",0,42,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"431",0,29,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"432",1,31,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"433",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
"434",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"435",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"436",1,49,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"437",0,41,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"438",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"439",1,35,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"440",0,40,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"441",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"442",0,27,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"443",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"444",1,41,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"445",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"446",1,44,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"447",0,27,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0
"448",1,36,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"449",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0
"450",1,57,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"451",0,47,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"452",0,55,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"453",0,40,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
"454",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0
"455",0,34,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"456",1,53,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"457",0,48,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"458",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"459",1,47,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
"460",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"461",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"462",1,43,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,1
"463",1,39,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"464",0,30,1,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,1
"465",1,41,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"466",0,27,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"467",0,66,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0
"468",1,40,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0
"469",1,31,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,0
"470",1,47,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"471",0,46,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"472",1,45,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"473",0,31,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"474",1,72,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"475",1,45,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"476",0,23,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"477",1,50,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,1
"478",1,57,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"479",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,1
"480",0,65,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"481",0,44,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"482",0,31,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"483",0,76,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"484",1,34,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"485",1,47,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,1
"486",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"487",0,46,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"488",1,36,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"489",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"490",0,77,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"491",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"492",1,24,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"493",0,39,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"494",1,31,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"495",1,41,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"496",1,47,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"497",0,51,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"498",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"499",0,19,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"500",1,26,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"501",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"502",1,48,1,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"503",0,34,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"504",0,49,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"505",1,21,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"506",0,47,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"507",1,68,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1
"508",1,20,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"509",0,45,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"510",1,31,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"511",0,41,1,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0
"512",0,49,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"513",0,18,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"514",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"515",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"516",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"517",0,20,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"518",0,42,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"519",0,49,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"520",0,51,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"521",1,43,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"522",1,62,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"523",1,49,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"524",1,46,0,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"525",1,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"526",0,49,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"527",0,40,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"528",0,22,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"529",0,27,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0
"530",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"531",0,32,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"532",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"533",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"534",1,46,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
